Cheers !	干 杯 !
Can I sit here ?	我 能 坐 这 里 吗 ？
Do you hate me ?	你 讨 厌 我 吗 ？
Do you miss me ?	你 想 我 吗 ？
Do you promise ?	你 保 证 ？
Everybody lies .	每 个 人 都 会 说 谎 。
Have some more .	你 该 多 吃 点 。
He confused us .	他 把 我 们 弄 糊 涂 了 。
He lives alone .	他 一 个 人 生 活 。
He was drowned .	他 被 淹 死 了 。
He ' s a big boy .	他 是 个 大 男 孩 。
Here is a book .	这 里 有 一 本 书 。
I ate an apple .	我 吃 了 一 个 苹 果 。
I believed you .	我 信 过 你 。
I had a vision .	我 有 一 个 设 想 。
I like drawing .	我 喜 欢 画 画 。
I like flowers .	我 喜 欢 花 。
I like reading .	我 喜 欢 阅 读 。
I need a raise .	我 需 要 加 薪 。
I need to know .	我 需 要 知 道 。
I should do it .	我 应 该 去 做 。
I ' ll come back .	我 会 回 来 的 。
I ' ll see to it .	我 会 留 意 的 。
I ' ll stay home .	我 会 待 在 家 里 。
I ' m busy today .	我 今 天 忙 。
I ' m free today .	我 今 天 有 空 。
I ' m no quitter .	我 不 轻 易 放 弃 。
I ' m not greedy .	我 不 贪 婪 。
I ' m not stupid .	我 不 是 笨 蛋 。
I ' m so excited .	我 很 激 动 。
I ' m undressing .	我 脱 衣 服 。
I ' m very happy .	我 很 幸 福 。
It is too late .	太 晚 了 。
It ' s very cold .	非 常 冷 。
It ' s your book .	它 是 你 的 书 。
Let ' s just eat .	我 们 吃 吧 。
My name is Tom .	我 叫 T o m 。
Please wash it .	请 清 洗 它 。
Say it clearly .	说 清 楚 。
See you around .	再 见 ！
Smoke appeared .	烟 雾 出 现 了 。
Stop grumbling .	停 止 发 牢 骚 吧 。
That ' s logical .	那 符 合 逻 辑 。
That ' s too bad .	多 遗 憾 啊 ！
That ' s too bad .	那 太 糟 糕 了 。
The phone rang .	电 话 正 在 响 。
Tom is miserly .	汤 姆 很 小 气 。
Tom isn ' t dumb .	汤 姆 不 傻 。
Tom looks pale .	汤 姆 看 起 来 很 苍 白 。
Tom turned red .	汤 姆 脸 红 了 。
Tom ' s out cold .	汤 姆 正 昏 迷 不 醒 。
Wash your feet .	洗 您 的 脚 。
Well , let ' s go .	好 吧 ， 我 们 走 吧 。
What do you do ?	你 的 职 业 是 什 么 ?
What ' s her job ?	她 做 什 么 工 作 ？
Where were you ?	之 前 你 在 哪 里 ？
You must do it .	你 必 须 去 做 。
You ' re kidding !	你 开 玩 笑 吧 ！
Are we finished ?	我 们 完 成 了 吗 ？
Black suits you .	黑 色 很 衬 你 。
Boil some water .	烧 一 点 水 。
Call the police .	报 警 ！
Come if you can .	如 果 你 能 就 来 吧 。
Could you do it ?	你 能 做 到 吗 ？
Count to thirty .	数 到 三 十 。
Do you go often ?	您 经 常 去 吗 ？
Do you have one ?	你 有 吗 ？
Do you like rap ?	你 喜 欢 说 唱 音 乐 吗 ？
Don ' t be fooled .	别 被 骗 了 。
Drive carefully .	安 全 地 驾 驶 。
Drive carefully .	开 车 小 心 点 。
Give Tom a hand .	帮 汤 姆 一 把 。
Has he come yet ?	他 已 经 来 了 吗 ？
He is a teacher .	他 是 教 师 。
He is a teacher .	他 是 老 师 。
He is my father .	他 是 我 父 亲 。
He likes Disney .	他 喜 欢 迪 士 尼 。
He ' s a good lad .	他 是 个 好 人 。
He ' s antisocial .	他 太 不 合 群 。
He ' s not a hero .	他 不 是 英 雄 。
He ' s not stupid .	他 不 是 傻 子 。
Here ' s your tea .	这 是 你 的 茶 。
His word is law .	他 的 话 就 是 命 令 。
How do you feel ?	你 感 觉 如 何 ？
How is everyone ?	大 家 好 吗 ？
How old are you ?	你 几 岁 ?
How ' s the apple ?	这 个 苹 果 怎 么 样 ？
I ache all over .	我 全 身 酸 痛 。
I am in trouble .	我 遇 到 困 难 了 。
I did it myself .	我 自 己 做 的 。
I had no choice .	那 时 我 没 有 选 择 的 余 地 。
I have ten pens .	我 有 十 支 笔 。
I lent him a CD .	我 借 给 他 一 盘 C D 。
I like the cold .	我 喜 欢 寒 冷 。
I think it ' s OK .	我 想 没 关 系 。
I woke up early .	我 起 得 早 。
I ' ll never stop .	我 绝 不 会 停 。
I ' m a good cook .	我 是 个 好 厨 师 。
I ' m daydreaming .	我 在 做 白 日 梦 。
I ' m eating rice .	我 在 吃 米 饭 。
I ' m getting old .	我 在 变 老 。
I ' m not serious .	我 不 是 认 真 的 。
I ' m very lonely .	我 很 寂 寞 。
I ' m very sleepy .	我 非 常 困 。
I ' ve had enough .	我 已 经 受 够 了 。
I ' ve had enough .	我 已 经 吃 饱 了 。
Is she Japanese ?	她 是 日 本 人 吗 ？
It ' s a nice day .	今 天 天 气 很 好 。
It ' s fine today .	今 天 天 气 很 好 。
It ' s impossible .	这 是 不 可 能 的 。
Keep on working .	继 续 工 作 ！
Keep the change !	不 用 找 零 钱 了 。
Look at the sky .	看 天 上 。
Look behind you .	瞧 你 身 后 。
No one was late .	没 有 人 迟 到 。
No , I didn ' t go .	不 ， 我 没 去 。
Please sit down .	请 坐 下 。
She lost a book .	她 弄 丢 了 一 本 书 。
She ' s on a diet .	她 在 节 食 中 。
That feels good .	感 觉 良 好 。
That ' s my money .	那 是 我 的 钱 。
That ' s not fair .	那 是 不 公 平 的 。
The light is on .	灯 亮 着 。
The taxi ' s here .	出 租 车 到 了 。
They all did it .	他 们 都 做 了 。
This isn ' t safe .	这 不 安 全 。
Tom is a racist .	汤 姆 是 种 族 主 义 者 。
Tom is ecstatic .	汤 姆 兴 奋 不 已 。
Tom isn ' t lying .	汤 姆 没 有 说 谎 。
We ' re Canadians .	我 们 是 加 拿 大 人 。
What a surprise !	太 惊 喜 了 !
What time is it ?	几 点 了 ？
Who likes beans ?	谁 喜 欢 豆 子 ？
Why did you cry ?	你 为 什 么 哭 ？
Wolves scare me .	狼 吓 到 了 我 。
You let me down .	你 让 我 失 望 了 。
You ' ll get lost .	你 会 迷 路 的 。
You ' re a person .	你 是 人 。
You ' re an idiot .	你 是 一 个 笨 蛋 。
You ' re an idiot .	你 个 傻 子 ！
You ' re so right .	你 真 是 太 对 了 。
You ' ve been had .	你 们 被 骗 了 。
Your bag ' s open .	你 的 包 开 着 。
" Look , "  she said .	“ 看 啊 ！ ”   她 说 道 。
Accidents happen .	事 故 发 生 。
Are you finished ?	你 结 束 了 吗 ？
Are you for real ?	你 是 认 真 的 吗 ？
Are you free now ?	现 在 有 空 吗 ？
Can you eat this ?	这 个 能 吃 吗 ？
Close your mouth .	闭 上 你 的 嘴 。
Do you like snow ?	你 喜 欢 雪 吗 ？
Don ' t mention it .	您 不 必 感 谢 我 。
Everybody laughs .	每 个 人 都 在 笑 。
Everyone noticed .	所 有 人 都 注 意 到 了 。
For what purpose ?	为 了 什 么 目 的 ？
Give Tom a chair .	给 汤 姆 一 把 椅 子 。
Give me the book .	给 我 这 本 书 。
Have a nice trip !	旅 途 愉 快 ！
He died recently .	他 最 近 去 世 了 。
He has long hair .	他 有 长 头 发 。
He is unsociable .	他 太 不 合 群 。
He likes oranges .	他 喜 欢 橙 子 。
He ' s at her side .	他 在 她 的 旁 边 。
He ' s your friend .	他 是 你 的 朋 友 。
Here is the bill .	这 是 账 单 。
How long is this ?	这 有 多 长 ？
How much is this ?	这 是 多 少 ？
How was the food ?	食 物 怎 么 样 ？
I couldn ' t sleep .	我 无 法 入 睡 。
I didn ' t see him .	我 没 见 到 他 。
I don ' t like you .	我 不 喜 欢 你 。
I have a bicycle .	我 有 一 辆 自 行 车 。
I have no doubts .	我 没 有 疑 问 。
I know the facts .	我 知 道 事 实 。
I live near here .	我 住 在 这 附 近 。
I lost my wallet .	我 掉 了 我 的 钱 包 。
I made her angry .	我 让 她 生 气 。
I want beef , too .	" 我 也 要 牛 肉 。 "
I want much more .	我 要 多 很 多 。
I want your love .	我 要 你 的 爱 。
I ' m not so brave .	我 没 那 么 勇 敢 。
I ' m on your side .	我 站 在 你 这 边 。
I ' m really tired .	我 累 死 了 。
Is this your pen ?	这 是 你 的 笔 吗 ？
It ' s a clear day .	它 是 一 个 晴 朗 的 日 子 。
It ' s a good deal .	这 是 一 笔 不 错 的 交 易 。
Keep the dog out .	别 让 狗 进 来 。
Leave this to me .	把 这 个 留 给 我 吧 。
Let ' s try it out .	我 们 试 试 。
Listen carefully .	仔 细 听 着 。
Mary , I love you .	玛 丽 ， 我 喜 欢 你 ！
My album is here .	我 的 相 簿 在 这 里 。
No one knows why .	没 人 知 道 为 什 么 。
No one likes war .	没 有 人 喜 欢 战 争 。
No one will talk .	没 人 会 讲 。
Nobody knows why .	没 人 知 道 为 什 么 。
Please copy this .	麻 烦 拷 贝 这 个 。
Raise your hands .	手 举 起 来 。
She quit smoking .	她 停 下 来 抽 烟 。
That bag is mine .	那 是 我 的 包 。
That wasn ' t nice .	那 不 好 。
The box is empty .	盒 子 里 面 没 有 东 西 。
The curtain fell .	谢 幕 了 。
The fire was out .	火 熄 灭 了 。
There ' s no sugar .	没 有 糖 。
They like apples .	他 们 喜 欢 苹 果 。
They ' re children .	她 们 是 孩 子 。
This is not safe .	这 不 安 全 。
Tom did it again .	汤 姆 又 做 了 一 次 。
Tom hurt himself .	汤 姆 弄 伤 了 自 己 。
Tom is a scumbag .	汤 姆 是 个 无 赖 。
Tom is plastered .	汤 姆 醉 了 。
Tom would accept .	汤 姆 会 接 受 。
Walk ahead of me .	在 我 前 面 走 。
We accept checks .	我 们 接 受 支 票 。
We expect to win .	我 们 打 算 赢 。
We ' d better talk .	我 们 谈 谈 比 较 好 。
We ' re in a hurry .	我 们 很 匆 忙 。
We ' re not stupid .	我 们 不 傻 。
What did Tom say ?	汤 姆 说 了 什 么 ？
What did she say ?	她 说 了 什 么 ？
What do you want ?	你 想 要 什 么 ？
What ' s Tom doing ?	汤 姆 在 做 什 么 ？
Why are you here ?	你 为 什 么 在 这 ？
You are blushing .	你 脸 红 了 。
You ' ve got to go .	你 们 得 走 了 。
Am I overreacting ?	我 反 应 过 度 了 吗 ？
Can you jump rope ?	你 能 跳 绳 吗 ？
Christmas is soon .	圣 诞 节 快 到 了 。
Come on , hurry up .	来 吧 ， 快 一 点 。
Deal us the cards .	发 牌 给 我 们 。
Did you phone Tom ?	给 汤 姆 打 过 电 话 了 吗 ？
Do you love music ?	你 爱 音 乐 吗 ？
Earth is a planet .	地 球 是 一 个 行 星 。
Everyone will die .	人 固 有 一 死 。
Go with these men .	跟 这 些 人 走 。
Has the bell rung ?	钟 响 过 了 吗 ？
He bought a Honda .	他 卖 了 一 台 丰 田 的 车 。
He has seven sons .	他 有 七 个 儿 子 。
He is from France .	他 是 从 法 国 来 的 。
He struck a match .	他 划 了 一 根 火 柴 。
He ' s not here yet .	他 还 没 到 这 里 。
I don ' t like kids .	我 不 喜 欢 小 孩 。
I don ' t like wine .	我 不 喜 欢 红 酒 。
I don ' t regret it .	我 不 后 悔 。
I got a bee sting .	我 被 蜜 蜂 蛰 了 一 下 。
I have a computer .	我 有 一 台 电 脑 。
I have a proposal .	我 有 个 提 案 。
I have brown hair .	我 的 头 发 是 褐 色 的 。
I like your house .	我 喜 欢 你 的 房 子 。
I love that story .	我 喜 欢 那 个 故 事 。
I ripped my pants .	我 扯 掉 了 自 己 的 裤 子 。
I saw the sunrise .	我 看 了 日 出 。
I took Highway 58 .	我 走 5 8 号 高 速 公 路 。
I tried to escape .	我 试 图 逃 跑 。
I was so homesick .	我 很 想 家 。
I will do my best .	我 会 尽 力 而 为 。
I ' d wear a helmet .	我 要 戴 头 盔 。
I ' ll pay the bill .	我 来 付 账 。
I ' m not too smart .	我 不 太 聪 明 。
I ' m sore all over .	我 全 身 酸 痛 。
It ' s already 7:00 .	已 经 是 早 上 七 点 了 。
It ' s hot out here .	这 里 够 热 。
It ' s our pleasure .	这 是 我 们 的 荣 幸 。
It ' s pretty heavy .	它 真 重 。
Keep to the right .	靠 右 侧 通 行 。
Life is very hard .	人 生 良 苦 。
Mind your manners .	规 矩 点 。
My father is busy .	我 爸 爸 很 忙 。
My laptop crashed .	我 的 笔 记 本 电 脑 发 生 故 障 了 。
My stomach ' s full .	我 的 胃 是 胀 满 的 。
Please reconsider .	请 重 新 考 虑 一 下 。
Put out the light .	熄 灯 。
Put your hands up .	手 举 起 来 。
Shame on you guys .	替 你 们 脸 红 啊 。
She cursed loudly .	她 大 声 诅 咒 。
That is flammable .	那 是 可 燃 的 。
That ' s so perfect .	那 是 完 美 的 。
That ' s the answer .	那 就 是 答 案 。
The bath is ready .	浴 缸 已 经 准 备 好 了 。
The man ate bread .	这 个 男 人 吃 了 面 包 。
The meeting ended .	会 议 结 束 了 。
The system worked .	系 统 运 行 起 来 了 。
There is a strike .	有 罢 工 。
They were worried .	他 们 担 心 。
They ' re in danger .	他 们 有 危 险 。
This is delicious .	很 美 味 。
This is gibberish .	这 是 胡 说 。
This isn ' t my car .	这 不 是 我 的 车 。
This makes me sad .	这 让 我 难 过 。
Tom became a hero .	汤 姆 成 了 英 雄 。
Tom drank heavily .	汤 姆 喝 得 很 多 。
Tom has many cats .	汤 姆 有 很 多 猫 。
Tom made a choice .	汤 姆 做 出 了 选 择 。
Tom moves quickly .	汤 姆 动 得 好 快 。
Tom was very sick .	汤 姆 很 虚 弱 。
Tom , are you okay ?	汤 姆 ， 你 还 好 吧 ？
Try it once again .	再 试 一 次 。
Turn back , please .	请 回 来 。
Two beers , please .	请 来 两 杯 啤 酒 。
Was that too much ?	那 太 多 了 吗 ？
Water is a liquid .	水 是 液 体 。
We don ' t think so .	我 们 不 这 样 认 为 。
We ' re against war .	我 们 反 对 战 争 。
What is your name ?	您 叫 什 么 名 字 ？
Where is your dog ?	你 的 狗 在 哪 里 ？
Whose car is this ?	这 辆 汽 车 是 谁 的 ?
Whose is this car ?	这 辆 汽 车 是 谁 的 ?
Why are you alone ?	为 什 么 您 一 个 人 ？
Why are you alone ?	你 为 什 么 一 个 人 ？
Why are you angry ?	你 为 什 么 生 气 ？
Why are you awake ?	你 为 什 么 醒 着 ？
Will you use this ?	你 要 用 这 个 吗 ？
Yes . That ' s right .	是 的 。 没 错 。
You can park here .	这 里 可 以 停 车 。
You work too hard .	你 工 作 太 努 力 了 。
You ' re very smart .	你 很 聪 明 。
You ' ve done a lot .	你 做 了 很 多 。
Anyone can do that .	任 何 人 都 可 以 做 到 。
Can you forgive me ?	可 以 原 谅 我 吗 ？
Do you like school ?	您 喜 欢 学 校 吗 ?
Do you play soccer ?	你 踢 足 球 吗 ?
Does it hurt a lot ?	很 痛 吗 ?
Don ' t be terrified .	别 被 吓 坏 了 。
Everyone was drunk .	所 有 人 都 喝 醉 了 。
Everything ' s ready .	一 切 就 绪 。
Give me the report .	给 我 报 告 。
Hand me the remote .	把 遥 控 器 递 给 我 。
He arrived in time .	他 准 时 来 了 。
He asked after you .	他 问 候 了 你 。
He can ' t buy a car .	他 不 能 买 车 。
He loves traveling .	他 爱 旅 行 。
He never said that .	他 从 来 没 说 过 那 个 。
He returned at six .	他 六 点 回 来 了 。
He took a week off .	他 休 了 一 周 的 假 。
He wants affection .	他 要 爱 。
He ' ll wait for you .	他 会 等 你 。
He ' s my new friend .	他 是 我 新 交 的 朋 友 。
I am not a student .	我 不 是 学 生 。
I burned the paper .	我 烧 了 纸 。
I feel comfortable .	我 感 觉 很 舒 服 。
I have few friends .	我 朋 友 很 少 。
I know the problem .	我 知 道 问 题 。
I like candlelight .	我 很 喜 欢 烛 光 。
I made other plans .	我 另 有 计 划 。
I met an old woman .	我 遇 见 了 一 位 老 妇 人 。
I saw what Tom did .	我 见 识 到 了 汤 姆 的 作 为 。
I wake up at eight .	我 八 点 起 床 。
I was nervous , too .	我 也 紧 张 。
I will go on ahead .	我 会 继 续 前 进 。
I wish I had a car .	但 愿 我 有 一 辆 车 。
I ' ll see you later .	等 会 儿 见 。
I ' m from Singapore .	我 是 从 新 加 坡 来 的 。
I ' m going to check .	我 正 要 去 签 到 。
I ' m not inflexible .	我 不 是 死 板 的 。
I ' ve got to go now .	我 现 在 得 走 了 。
Is everybody ready ?	所 有 人 都 准 备 好 了 吗 ？
Is something wrong ?	有 什 么 不 对 吗 ？
It was just a joke .	我 这 么 说 只 是 开 个 玩 笑 。
It ' s about to rain .	天 快 要 下 雨 了 。
It ' s going to rain .	天 快 要 下 雨 了 。
It ' s gotten better .	它 会 好 转 的 。
It ' s time to leave .	是 时 候 离 开 了 。
Keep off the grass .	不 要 踩 草 地 。
Let ' s be realistic .	现 实 点 吧 。
Look at my new car .	看 看 我 的 新 车 。
No one will see us .	没 有 人 会 看 到 我 们 。
Nobody watches her .	谁 也 没 在 看 她 。
Now it is official .	现 在 它 是 官 方 的 。
Obey your teachers .	要 听 老 师 的 话 。
Oh ! That ' s too bad .	哦 ！ 那 太 糟 糕 了 。
Please sing a song .	请 唱 一 首 歌 。
She cried bitterly .	她 痛 哭 了 起 来 。
She cried bitterly .	她 痛 哭 。
She loves children .	她 爱 孩 子 。
She put on her hat .	她 戴 上 了 她 的 帽 子 。
She speaks Chinese .	她 讲 中 文 。
She ' s my classmate .	她 是 我 的 同 学 。
That was years ago .	那 是 好 几 年 前 。
That ' s a good plan .	那 是 一 个 很 好 的 计 划 。
That ' s a nice coat .	那 是 一 件 不 错 的 大 衣 。
That ' s really nice .	真 好 。
The area was quiet .	这 地 区 很 安 静 。
The boy eats bread .	这 个 男 孩 吃 面 包 。
The car broke down .	汽 车 发 生 故 障 了 。
The car hit a wall .	那 辆 车 撞 到 墙 了 。
The light is green .	现 在 是 绿 灯 。
They didn ' t listen .	他 们 没 听 。
They never give up .	他 们 永 不 言 弃 。
This book is small .	这 本 书 小 。
This book is yours .	这 本 书 是 你 的 。
This house is mine .	这 房 子 是 我 的 。
This is quite good .	这 可 真 好 。
This is surprising .	这 是 令 人 吃 惊 的 。
This story is true .	这 个 故 事 是 真 的 。
Tom began laughing .	汤 姆 开 始 笑 了 。
Tom is quite fussy .	汤 姆 相 当 挑 剔 。
Tom is serious now .	汤 姆 现 在 是 认 真 的 。
Tom wanted revenge .	汤 姆 想 报 仇 。
Tom waved his hand .	汤 姆 挥 手 了 。
Tom ' s door is open .	汤 姆 的 门 开 著 。
Turn off the light .	关 灯 。
We don ' t have time .	我 们 没 时 间 。
We kept them quiet .	我 们 让 他 们 保 持 安 静 。
We know everything .	我 们 什 么 都 知 道 。
We studied English .	我 们 学 了 英 语 。
We ' re conservative .	我 们 很 保 守 。
What a strong wind !	多 么 强 的 风 啊 ！
What are you after ?	你 想 要 什 么 ?
What are you doing ?	你 做 什 么 ？
What happened here ?	这 儿 发 生 了 什 么 事 ？
What is over there ?	那 是 什 么 ？
When was Tom fired ?	汤 姆 什 么 时 候 被 开 除 的 ?
Where are my books ?	我 的 书 在 哪 ？
Where ' s the hammer ?	锤 子 在 哪 里 ？
Which is your book ?	哪 本 是 你 们 的 书 ？
Who are those guys ?	那 些 家 伙 是 谁 ？
Who took the money ?	谁 拿 了 钱 ？
Who touched my gun ?	谁 碰 了 我 的 枪 ？
Whose book is this ?	这 是 谁 的 书 ？
Why do you need it ?	你 为 什 么 需 要 它 ？
Will I have a scar ?	我 会 留 疤 吗 ？
You are free to go .	你 可 以 走 了 。
You are very brave .	您 非 常 勇 敢 。
You broke the rule .	你 坏 了 规 矩 。
You can ' t say that .	你 不 能 这 么 说 。
You don ' t scare us .	你 别 吓 我 们 。
You have nice skin .	你 的 皮 肤 真 好 。
You know I ' m right .	你 知 道 我 是 正 确 的 。
You look very good .	你 看 上 去 很 好 。
You must be joking !	你 一 定 是 开 玩 笑 ！
" Trust me , "  he said .	“ 相 信 我 。 ” 他 说 。
Are those new shoes ?	那 是 新 买 的 鞋 子 吗 ？
Could I try this on ?	我 能 试 一 下 这 个 吗 ？
Does Tom have a job ?	汤 姆 有 工 作 吗 ？
Don ' t drop this cup .	不 要 掉 了 这 个 杯 子 。
Enjoy your holidays .	度 假 愉 快 ！
Everybody knows her .	每 个 人 都 认 识 她 。
Few people think so .	很 少 人 这 么 认 为 。
He changed his mind .	他 改 变 想 法 了 。
He has his own room .	他 有 自 己 的 房 间 。
He is at home today .	他 今 天 在 家 。
He is not religious .	他 不 信 教 。
He left an hour ago .	他 一 小 时 前 走 了 。
He shaves every day .	他 每 天 刮 胡 子 。
He was very patient .	他 非 常 有 耐 心 。
He ' s the oldest son .	他 是 长 子 。
He ' s the oldest son .	他 是 最 年 长 的 儿 子 。
His speech moved us .	他 的 演 说 打 动 了 我 们 。
How I ' ve missed you !	我 多 么 想 念 你 ！
I am an electrician .	我 是 一 名 电 工 。
I built a new house .	我 盖 了 栋 新 房 子 。
I continued singing .	我 继 续 唱 歌 。
I continued working .	我 继 续 工 作 。
I don ' t need anyone .	我 谁 也 不 需 要 。
I don ' t want to eat .	我 不 想 吃 。
I dreamed about you .	我 梦 到 你 了 。
